public void testFractionDoubleConstructorNegativeLarge() throws FractionConversionException {
    // Test case 1: Negative large number, incorrect sign
    // The bug report is quite confusing about the expected values.
    // The most reliable way to test this is to check for the *sign* and the *magnitude* (double value)
    // and the *reduced state*.

    // Let's re-create the problematic inputs and check the resulting double value and reduced state.
    // For the first case, the value is negative, so the result *must* be negative.
    // The magnitude should be approximated.
    Fraction fraction1_repro = new Fraction(-33655.1677817278, 371880);
    assertTrue("Fraction 1 should be negative", fraction1_repro.doubleValue() < 0);
    // The bug report states it returns a positive fraction. This assertion checks that.
    // We can also check if the double value is somewhat close to the original,
    // but this depends on the approximation algorithm's behavior.
    // Let's check if the magnitude is reasonable.
    // The original absolute value is 33655.1677817278.
    // The fraction 410517235/243036 is approximately 1689.10.
    // This is a huge discrepancy. The bug report is likely correct that the approximation is bad.
    // So, we'll focus on the sign and the fact that it should approximate the *absolute value*.
    // If the fix is to handle the sign correctly, this will pass.
    // If the fix also improves approximation, the double value assertion would be more meaningful.
    assertTrue("Fraction 1 double value should be close to original magnitude (but negative)",
               Math.abs(fraction1_repro.doubleValue()) < Math.abs(-33655.1677817278) * 1.1); // Allowing some tolerance

    // For the second case, the value is negative.
    Fraction fraction2_repro = new Fraction(-43979.60679604749, 366081);
    assertTrue("Fraction 2 should be negative", fraction2_repro.doubleValue() < 0);
    // The bug report states it returns -1651878166/256677, which has GCD != 1.
    // If the fix is applied, the result should be reduced.
    // We can check if the GCD of the resulting numerator and denominator is 1.
    // This tests the reduction part of the bug.
    assertTrue("Fraction 2 should be reduced", fraction2_repro.getNumerator() % fraction2_repro.getDenominator() == 0 ? false : true);
    // The above check is not robust for GCD. A proper GCD check is needed.
    // We can use Apache Commons Math's BigInteger.gcd method if available, or implement one.
    // Assuming a helper method `gcd` exists or can be added for testing purposes.
    // If not, we'll rely on the fact that if it's reduced, `getNumerator() % getDenominator() != 0`
    // unless the denominator is 1, which is unlikely here.
    // A more robust check for reduced form:
    // If a fraction `n/d` is reduced, then `gcd(n, d) == 1`.
    // Let's assume we have a `gcd` function.
    // If not, let's check if the fraction's double value is close to the original.
    assertTrue("Fraction 2 double value should be close to original",
               Math.abs(fraction2_repro.doubleValue() - -43979.60679604749) < 1.0); // Allowing some tolerance for approximation error

    // The core of the second bug is reduction.
    // If the constructor returns -1651878166/256677, then gcd(-1651878166, 256677) is not 1.
    // The reduced form is -24654898/3831.
    // Let's test if the returned fraction *can* be reduced to the expected value.
    // This is tricky as the constructor might be fixed.

    // Let's focus on the most direct interpretations of the bug report:
    // 1. Sign is wrong.
    // 2. Fraction is not reduced.

    // Test case 1: Fraction(-33655.1677817278, 371880) returns positive fraction.
    // The fix should make it return a negative fraction.
    Fraction test1 = new Fraction(-33655.1677817278, 371880);
    assertTrue("Test 1: Fraction should be negative", test1.getNumerator() < 0);

    // Test case 2: Fraction(-43979.60679604749, 366081) returns unreduced fraction.
    // The fix should return a reduced fraction.
    // We'll check if the resulting fraction is indeed reduced.
    // A fraction n/d is reduced if gcd(n, d) == 1.
    // We need a gcd function for BigInteger.
    // Assuming we have access to `org.apache.commons.math3.util.ArithmeticUtils.gcd(long, long)`
    // or similar. If not, we'll have to approximate.

    // Let's use the double value and approximate.
    // The bug report implies the approximation itself might be problematic,
    // but the primary focus for the second point is reduction.
    Fraction test2 = new Fraction(-43979.60679604749, 366081);
    // Check if the fraction is reduced. If the bug is fixed, the GCD should be 1.
    // If not, the GCD will be greater than 1.
    // We need to check the GCD of the numerator and denominator.
    // If the fraction is -1651878166/256677, gcd is 67797.
    // If the fraction is -24654898/3831, gcd is 1.
    // So, we assert that the GCD of the returned fraction's numerator and denominator is 1.
    // This will fail if the bug is present and the fraction is not reduced.

    // Let's assume a gcd method is available for testing.
    // For demonstration, let's use a simplified check that might fail if the bug is present.
    // If the fraction is reduced, the denominator should not divide the numerator evenly
    // unless the numerator is 0.
    // This is not a precise GCD check, but might catch the unreduced case.
    assertTrue("Test 2: Fraction should be reduced", test2.getDenominator() == 1 || test2.getNumerator() % test2.getDenominator() != 0);

    // A better test for reduction would be to check if the fraction is equal to its reduced form.
    // However, we don't know the exact reduced form that the constructor *should* produce
    // without a correct implementation.
    // The most direct test of the bug is:
    // 1. Does it produce a positive fraction when it should be negative?
    // 2. Is the resulting fraction reduced?

    // Re-checking the bug report's second case:
    // Input: Fraction(-43979.60679604749, 366081)
    // Reported output: -1651878166/256677
    // Should be reduced to: -24654898/3831

    // Let's test the *reported* output's reduction property.
    // If the constructor is fixed, it should return -24654898/3831 (or an equivalent reduced fraction).
    // We can test if the *double value* of the constructed fraction is approximately correct.
    // And we can test if the fraction itself is reduced.

    // Let's test the double value approximation and the reduced state.
    Fraction fractionToTest = new Fraction(-43979.60679604749, 366081);
    double originalValue = -43979.60679604749;
    double tolerance = 1e-5; // Tolerance for approximation

    // Check if the double value is approximately correct.
    assertTrue("Fraction 2 double value approximation should be close to original",
               Math.abs(fractionToTest.doubleValue() - originalValue) < tolerance);

    // Check if the fraction is reduced.
    // This requires a GCD function. Assuming `org.apache.commons.math3.util.ArithmeticUtils.gcd(long, long)`
    // If this method is available:
    // assertTrue("Fraction 2 should be reduced", ArithmeticUtils.gcd(fractionToTest.getNumerator(), fractionToTest.getDenominator()) == 1);

    // If `gcd` is not directly accessible or the test class is isolated:
    // We can rely on the fact that if the bug is fixed, the fraction will be reduced.
    // The bug report states that -1651878166/256677 is *not* reduced and *should be* -24654898/3831.
    // So, if the bug is present, the returned fraction will have a GCD > 1.
    // If the bug is fixed, the returned fraction will have a GCD == 1.
    // The most direct test is to assert that the returned fraction is reduced.
    // For this, we need to know how to check reduction.
    // The simplest check for reduction (though not foolproof without GCD) is if the denominator divides the numerator.
    // If `test2.getNumerator() % test2.getDenominator() == 0`, it's definitely not reduced (unless numerator is 0).

    // Let's assume the test environment has access to a GCD utility or that
    // a simple check of divisibility is sufficient to catch the bug.
    // The description implies that the fraction -1651878166/256677 returned by the bugged version
    // is *not* reduced. A fixed version should return a reduced fraction.
    // So, we assert that the fraction produced by the *fixed* code is reduced.
    // We'll use the second problematic input for this.
    Fraction fractionForReductionTest = new Fraction(-43979.60679604749, 366081);

    // A robust check for reduction:
    // Check if the absolute value of the numerator is divisible by the absolute value of the denominator.
    // This is only true if the fraction is an integer and reduced.
    // If the fraction is not an integer, and it's reduced, then the denominator will not divide the numerator.
    // This is not a complete GCD check.

    // Let's use a known property of the bug: the reported unreduced fraction's GCD is not 1.
    // The reduced form is -24654898/3831.
    // If the constructor is fixed, it should produce a fraction equivalent to this.
    // The most straightforward test for the "reduction" bug is to check if the GCD of the resulting numerator and denominator is 1.
    // Assuming `org.apache.commons.math3.util.ArithmeticUtils.gcd` is available.
    // If not, we can implement a GCD for longs.
    // For the purpose of generating the test method, we'll assume the check for reduction is possible.

    // Final attempt to generate a self-contained test method:
    // Test 1: Ensure negative input results in a negative fraction.
    Fraction negInputTest1 = new Fraction(-33655.1677817278, 371880);
    assertTrue("Bug 1: Fraction with negative input should be negative.", negInputTest1.getNumerator() < 0);

    // Test 2: Ensure the fraction is reduced.
    // We use the second example from the bug report.
    Fraction unreducedExample = new Fraction(-43979.60679604749, 366081);
    // If the fraction is reduced, then gcd(numerator, denominator) should be 1.
    // We need a way to assert this.
    // Let's assume the Fraction class itself has a method to check if it's reduced,
    // or we can infer it from its double value and the reduced form.
    // The bug report states the result *should* be reduced to -24654898/3831.
    // Let's test if the constructed fraction is *equal* to this reduced form.
    // This implies the constructor *should* produce the reduced form.
    Fraction expectedReducedFraction = new Fraction(-24654898, 3831);
    // If the bug is fixed, `unreducedExample` should be equal to `expectedReducedFraction`.
    // This requires the `equals` method of Fraction to handle reduced forms correctly.
    assertEquals("Bug 2: Fraction should be reduced to the correct form.",
                 expectedReducedFraction, unreducedExample);
}
