
public void testBinomialCoefficientLargeValues() {
    assertEquals(1, MathUtils.binomialCoefficient(0, 0));
    assertEquals(220, MathUtils.binomialCoefficient(12, 7));
    assertEquals(165, MathUtils.binomialCoefficient(12, 8));
    assertEquals(110, MathUtils.binomialCoefficient(12, 9));
    assertEquals(55, MathUtils.binomialCoefficient(12, 10));
    assertEquals(22, MathUtils.binomialCoefficient(12, 11));
    assertEquals(11, MathUtils.binomialCoefficient(12, 12));
    assertEquals(1, MathUtils.binomialCoefficient(12, 0));
    assertEquals(1, MathUtils.binomialCoefficient(12, 13));
    assertEquals(715, MathUtils.binomialCoefficient(13, 1));
    assertEquals(1716, MathUtils.binomialCoefficient(13, 2));
    assertEquals(2734, MathUtils.binomialCoefficient(13, 3));
    assertEquals(2734, MathUtils.binomialCoefficient(13, 4));
    assertEquals(1716, MathUtils.binomialCoefficient(13, 5));
    assertEquals(715, MathUtils.binomialCoefficient(13, 6));
    assertEquals(715, MathUtils.binomialCoefficient(13, 7));
    assertEquals(1716, MathUtils.binomialCoefficient(13, 8));
    assertEquals(2734, MathUtils.binomialCoefficient(13, 9));
    assertEquals(2734, MathUtils.binomialCoefficient(13, 10));
    assertEquals(1716, MathUtils.binomialCoefficient(13, 11));
    assertEquals(715, MathUtils.binomialCoefficient(13, 12));
    assertEquals(22, MathUtils.binomialCoefficient(13, 13));
    assertEquals(1, MathUtils.binomialCoefficient(13, 0));
    assertEquals(1, MathUtils.binomialCoefficient(13, 14));
    assertEquals(1287, MathUtils.binomialCoefficient(14, 1));
    assertEquals(3003, MathUtils.binomialCoefficient(14, 2));
    assertEquals(5005, MathUtils.binomialCoefficient(14, 3));
    assertEquals(5005, MathUtils.binomialCoefficient(14, 4));
    assertEquals(3003, MathUtils.binomialCoefficient(14, 5));
    assertEquals(1287, MathUtils.binomialCoefficient(14, 6));
    assertEquals(1716, MathUtils.binomialCoefficient(14, 7));
    assertEquals(1716, MathUtils.binomialCoefficient(14, 8));
    assertEquals(3003, MathUtils.binomialCoefficient(14, 9));
    assertEquals(5005, MathUtils.binomialCoefficient(14, 10));
    assertEquals(5005, MathUtils.binomialomialCoefficient(14, 11));
    assertEquals(3003, MathUtils.binomialCoefficient(14, 12));
    assertEquals(1287, MathUtils.binomialCoefficient(14, 13));
    assertEquals(22, MathUtils.binomialCoefficient(14, 14));
    assertEquals(1, MathUtils.binomialCoefficient(14, 0));
    assertEquals(1, MathUtils.binomialCoefficient(14, 15));
    assertEquals(3003, MathUtils.binomialCoefficient(15, 1));
    assertEquals(7504, MathUtils.binomialCoefficient(15, 2));
    assertEquals(11760, MathUtils.binomialCoefficient(15, 3));
    assertEquals(11760, MathUtils.binomialCoefficient(15, 4));
    assertEquals(7504, MathUtils.binomialCoefficient(15, 5));
    assertEquals(3003, MathUtils.binomialCoefficient(15, 6));
    assertEquals(3003, MathUtils.binomialCoefficient(15, 7));
    assertEquals(7504, MathUtils.binomialCoefficient(15, 8));
    assertEquals(11760, MathUtils.binomialCoefficient(15, 9));
    assertEquals(11760, MathUtils.binomialCoefficient(15, 10));
    assertEquals(7504, MathUtils.binomialCoefficient(15, 11));
    assertEquals(3003, MathUtils.binomialCoefficient(15, 12));
    assertEquals(1287, MathUtils.binomialCoefficient(15, 13));
    assertEquals(22, MathUtils.binomialCoefficient(15, 14));
    assertEquals(1, MathUtils.binomialCoefficient(15, 15));
    assertEquals(1, MathUtils.binomialCoefficient(15, 16));
    assertEquals(1, MathUtils.binomialCoefficient(16, 0));
    assertEquals(1, MathUtils.binomialCoefficient(16, 1));
    assertEquals(1, MathUtils.binomialCoefficient(16, 2));
    assertEquals(1, MathUtils.binomialCoefficient(16, 3));
    assertEquals(1, MathUtils.binomialCoefficient(16, 4));
    assertEquals(1, MathUtils.binomialCoefficient(16, 5));
    assertEquals(1, MathUtils.binomialCoefficient(16, 6));
    assertEquals(1, MathUtils.binomialCoefficient(16, 7));
    assertEquals(1, MathUtils.binomialCoefficient(16, 8));
    assertEquals(1, MathUtils.binomialCoefficient(16, 9));
    assertEquals(1, MathUtils.binomialCoefficient(16, 10));
    assertEquals(1, MathUtils.binomialCoefficient(16, 11));
    assertEquals(1, MathUtils.binomialCoefficient(16, 12));
    assertEquals(1, MathUtils.binomialCoefficient(16, 13));
    assertEquals(1, MathUtils.binomialCoefficient(16, 14));
    assertEquals(1, MathUtils.binomialCoefficient(16, 15));
    assertEquals(1, MathUtils.binomialCoefficient(16, 16));
    assertEquals(1, MathUtils.binomialCoefficient(17, 0));
    assertEquals(1, MathUtils.binomialCoefficient(17, 1));
    assertEquals(1, MathUtils.binomialCoefficient(17, 2));
    assertEquals(1, MathUtils.binomialCoefficient(17, 3));
    assertEquals(1, MathUtils.binomialCoefficient(17, 4));
    assertEquals(1, MathUtils.binomialCoefficient(17, 5));
    assertEquals(1, MathUtils.binomialCoefficient(17, 6));
    assertEquals(1, MathUtils.binomialCoefficient(17, 7));
    assertEquals(1, MathUtils.binomialCoefficient(17, 8));
    assertEquals(1, MathUtils.binomialCoefficient(17, 9));
    assertEquals(1, MathUtils.binomialCoefficient(17, 10));
    assertEquals(1, MathUtils.binomialCoefficient(17, 11));
    assertEquals(1, MathUtils.binomialCoefficient(17, 12));
    assertEquals(1, MathUtils.binomialCoefficient(17, 13));
    assertEquals(1, MathUtils.binomialCoefficient(17, 14));
    assertEquals(1, MathUtils.binomialCoefficient(17, 15));
    assertEquals(1, MathUtils.binomialCoefficient(17, 16));
    assertEquals(1, MathUtils.binomialCoefficient(17, 17));
    assertEquals(1, MathUtils.binomialCoefficient(18, 0));
    assertEquals(1, MathUtils.binomialCoefficient(18, 1));
    assertEquals(1, MathUtils.binomialCoefficient(18, 2));
    assertEquals(1, MathUtils.binomialCoefficient(18, 3));
    assertEquals(1, MathUtils.binomialCoefficient(18, 4));
    assertEquals(1, MathUtils.binomialCoefficient(18, 5));
    assertEquals(1, MathUtils.binomialCoefficient(18, 6));
    assertEquals(1, MathUtils.binomialCoefficient(18, 7));
    assertEquals(1, MathUtils.binomialCoefficient(18, 8));
    assertEquals(1, MathUtils.binomialCoefficient(18, 9));
    assertEquals(1, MathUtils.binomialCoefficient(18, 10));
    assertEquals(1, MathUtils.binomialCoefficient(18, 11));
    assertEquals(1, MathUtils.binomialCoefficient(18, 12));
    assertEquals(1, MathUtils.binomialCoefficient(18, 13));
    assertEquals(1, MathUtils.binomialCoefficient(18, 14));
    assertEquals(1, MathUtils.binomialCoefficient(18, 15));
    assertEquals(1, MathUtils.binomialCoefficient(18, 16));
    assertEquals(1, MathUtils.binomialCoefficient(18, 17));
    assertEquals(1, MathUtils.binomialCoefficient(18, 18));
    assertEquals(1, MathUtils.binomialCoefficient(19, 0));
    assertEquals(1, MathUtils.binomialCoefficient(19, 1));
    assertEquals(1, MathUtils.binomialCoefficient(19, 2));
    assertEquals(1, MathUtils.binomialCoefficient(19, 3));
    assertEquals(1, MathUtils.binomial
